INDEX,PROB_CLAIM
1,0.1311621431621987
2,0.27755429915449176
4,0.37303812887918925
5,0.07864813935245028
6,0.2654213381539667
7,0.6563102138628819
8,0.28100113727481807
11,0.7938368621560428
12,0.3562259870131508
13,0.05975931378845716
14,0.2461302143565547
15,0.004831939069412395
16,0.29496702845271694
17,0.4480270500931034
19,0.4986666849799627
20,0.05347678886067455
22,0.07407144760188518
23,0.15770665234756512
24,0.18339807350541293
25,0.44705323706878763
26,0.45394741768133845
27,0.20064966012317473
28,0.14892791430666696
29,0.540360027227107
32,0.011173299992417379
33,0.31292873413883837
34,0.01816319072910733
35,0.3367965440275228
36,0.06383568456616846
38,0.12204804945321199
40,0.19459560897184708
41,0.3146000359916356
42,0.25249365879382196
43,0.021092518801420636
44,0.043678613645483574
45,0.056606022703461406
46,0.10994583361793064
48,0.05001424532696122
49,0.17919525110330267
50,0.3662658367229707
51,0.08329706707253394
52,0.029216588466730427
53,0.16072427451699986
54,0.3133197566531125
55,0.6186353873060534
56,0.02800079351133246
57,0.03928612270080926
58,0.1264578075509259
59,0.068759845692678
61,0.9041426623437826
65,0.37964510710819155
66,0.018693259313308824
67,0.28723415838541844
69,0.17090844277982775
70,0.3195683117437042
71,0.37674552901220415
72,0.3573613231109087
73,0.7591193629687074
74,0.2872081570388622
77,0.5125105074816646
78,0.5900828868015024
79,0.13330469577937157
80,0.247751804042822
81,0.2781994666870451
82,0.19125440405585178
84,0.11098054401082383
85,0.03408552134511169
86,0.39956748145236526
88,0.597954513478715
89,0.5579528154725243
90,0.5006218684938483
91,0.36354191458284724
93,0.2882012764487143
94,0.07179558770259348
95,0.006939805297564494
96,0.025472795954211952
97,0.04659455011176018
99,0.5466177688080027
100,0.11062096907228836
101,0.17362329212679314
102,0.1867803220653289
103,0.03947925167807711
104,0.39192672834666065
105,0.02582855909854849
108,0.328435606983584
109,0.3771682712449485
110,0.18793909549560103
111,0.12387536543562419
112,0.3652743756723276
114,0.10357966938718631
115,0.05500270755962675
116,0.6332330211370664
117,0.43798273806264787
118,0.19169502356017334
119,0.24470991318734614
121,0.038091958575746585
122,0.084993155472571
124,0.08425145970807295
127,0.48968735220691695
130,0.08200911086670931
132,0.0677131429907526
133,0.15739383849190328
134,0.1916677404158726
136,0.13015771262061385
137,0.2576034542568596
138,0.38454735336426266
139,0.16583929918387608
140,0.022573498891617645
142,0.35865379842568185
143,0.2233617278784608
144,0.13241889944703306
145,0.04983913992215271
146,0.11178213680466006
149,0.030359772153220804
150,0.1361275290700209
152,0.00854033166765199
153,0.11403236767081422
154,0.30332115595420617
155,0.21752304017566634
158,0.6572427814724386
159,0.3085365282350056
160,0.6421190862311772
161,0.12247616922577029
162,0.06582012717757225
163,0.2006293336236448
164,0.7616919303560964
165,0.0170276591334299
166,0.13433204004789476
167,0.6119878769399875
168,0.7919119822868796
169,0.6081113426871586
170,0.11389808547042234
171,0.06123284720058993
172,0.21635418909033027
173,0.2544811973612061
175,0.24264948646287227
176,0.1696340144313956
177,0.033759281643917984
178,0.2655191689647153
179,0.5022284254711422
180,0.6476221182566791
181,0.175452795584234
182,0.1346447198900691
183,0.1308739488281076
184,0.35697700309693825
185,0.02410525009858372
187,0.135192449802897
188,0.1440339261192632
189,0.027373078543327246
190,0.5863925254383215
191,0.043427502122261485
192,0.0933231773134657
194,0.05516383934239268
196,0.25118095427315906
197,0.19797962030347085
198,0.06089292872138851
199,0.015212231388807939
200,0.09118457172394304
201,0.3925212165901929
202,0.12746710768886377
203,0.1341271437540649
204,0.30840740816807616
205,0.009458817148894383
206,0.7562787090670405
